iter	Logloss
0	0.5861320686
1	0.5038451523
2	0.4432253056
3	0.3906017746
4	0.3487459143
5	0.3149986277
6	0.2905986302
7	0.2703632726
8	0.2553737459
9	0.2384173728
10	0.2245666012
11	0.2112304065
12	0.2012351099
13	0.1902640718
14	0.1840696558
15	0.1754698103
16	0.169437205
17	0.1655918607
18	0.160714136
19	0.1560881159
20	0.1516428521
21	0.14919249
22	0.1474007395
23	0.1447498746
24	0.1427206282
25	0.1403616075
26	0.1386025116
27	0.1374603345
28	0.1367854122
29	0.1355458436
30	0.1336415352
31	0.1322464985
32	0.1309316363
33	0.1291458178
34	0.1278126901
35	0.1262351015
36	0.1253831308
37	0.1230587565
38	0.121920606
39	0.1212655271
40	0.1203005965
41	0.1195512994
42	0.1189449238
43	0.1178431008
44	0.1172638049
45	0.1165206831
46	0.1159143362
47	0.1151985897
48	0.1146234734
49	0.1135778346
50	0.1126511022
51	0.1118970667
52	0.111032507
53	0.1104431651
54	0.1098082159
55	0.1090521469
56	0.1087245643
57	0.1078146663
58	0.1072208605
59	0.1068947728
60	0.1064534921
61	0.1060547376
62	0.1056582824
63	0.1052784207
64	0.1047662952
65	0.1044623394
66	0.1037259189
67	0.1035044537
68	0.1026182248
69	0.1021940819
70	0.1018881264
71	0.1015204495
72	0.1011904596
73	0.1008392109
74	0.1005503963
75	0.1001672006
76	0.100020349
77	0.09962610442
78	0.09941981687
79	0.09912413542
80	0.09833055889
81	0.09797402641
82	0.09737361524
83	0.09707888581
84	0.09688278995
85	0.09669476127
86	0.09648022781
87	0.09628762518
88	0.09612064537
89	0.0960027924
90	0.0958557805
91	0.0957086734
92	0.09562704592
93	0.09547271442
94	0.09536993721
95	0.09521869207
96	0.09504251211
97	0.09486066741
98	0.09472010217
99	0.09443869006
